id,post_seg_id,post_skel_id,post_x,post_y,post_z,pre_seg_id,pre_skel_id,pre_x,pre_y,pre_z,score
391258722454969,5173,,351384,161204,190240,19,23829,351304,161116,190240,272.70560212728617
391241057941313,7408,,351492,161088,190240,19,23829,351356,161048,190280,35.44792294831869
391382378981657,7408,,351512,161124,190320,19,23829,351404,161060,190320,107.37677761376729
386587772705318,10249,,350108,160344,190360,19,23829,350172,160372,190400,245.4029501638105
386868203654505,4757,2708637.0,350112,160468,190360,19,23829,350124,160484,190400,335.28235819592453
391400047343208,10342,,351440,161204,190320,19,23829,351368,161116,190360,181.15577128186203
387675192148286,4757,2708637.0,350644,160300,190400,19,23829,350556,160244,190400,131.1487579345703
386412573381242,10418,2428774.0,350000,160368,190400,19,23829,350120,160428,190440,253.104736328125
391497227249555,10536,,351540,161140,190400,19,23829,351432,161080,190360,14.915451278334938
392390280474131,10437,2433815.0,351308,161756,190600,19,23829,351228,161824,190600,730.3084812427995
391594431679126,7294,,350892,161816,190560,19,23829,350988,161868,190560,627.1149244176627
392354886828781,6978,2433915.0,351264,161800,190440,19,23829,351204,161852,190480,443.41717698057676
387034774559016,10336,2428759.0,350036,160612,190440,19,23829,350100,160548,190440,341.862546859249
391647453442102,6968,2433893.0,351036,161704,190480,19,23829,351080,161812,190480,706.8981556694628
391753513406327,5410,2390355.0,351140,161648,190480,19,23829,351144,161772,190520,3.8967977031584704
392815175866972,10552,2433825.0,351340,161928,190480,19,23829,351208,161936,190480,356.66218137960834
387315421835549,6870,2428754.0,350020,160744,190560,19,23829,350080,160648,190560,119.00585318710398
387596203534047,6545,2129860.0,350112,160784,190520,19,23829,350132,160668,190560,206.72261799755182
391921482158195,6001,2433873.0,351188,161668,190560,19,23829,351160,161764,190560,302.3533288630473
391506069183517,6993,2433800.0,350964,161696,190640,19,23829,351000,161804,190640,277.6441926033266
387254018604380,11291,2419600.0,350028,160688,190760,19,23829,350084,160612,190760,252.00105588007634
387543546843251,1548,2129855.0,350076,160780,190680,19,23829,350100,160684,190680,362.72219384540614
392868308940681,5317,2433820.0,351380,161896,190640,19,23829,351264,161904,190640,270.8171004194268
387683973172793,983,2402956.0,350360,160564,190640,19,23829,350244,160540,190640,155.62642884144586
392080654883599,42,2419600.0,351220,161696,190680,19,23829,351184,161788,190680,460.6483863092238
391567921959537,1552,2433805.0,350876,161808,190680,19,23829,350944,161876,190680,302.98606317054293
388298745223001,5876,2129776.0,350892,160308,190680,19,23829,350776,160276,190680,61.740247032060054
388641548131553,11072,2129872.0,350716,160632,190760,19,23829,350764,160576,190720,129.53990904636646
387912244117196,11292,2129877.0,350304,160716,190720,19,23829,350232,160636,190720,124.10393696446572
390420309723774,11301,2129951.0,350768,161392,190720,19,23829,350736,161232,190760,6.294509654770249
391735836349930,11306,2433851.0,351040,161716,190720,19,23829,351076,161812,190760,408.8975897582445
388272386561307,11402,,350688,160492,190760,19,23829,350724,160488,190720,75.24366190686203
387806878849366,11405,,350180,160788,190760,19,23829,350172,160684,190760,67.59470585414343
388193318153814,11192,2419600.0,350040,161104,190760,19,23829,350032,161212,190760,310.1879505913378
390199872395753,11305,2129967.0,350752,161288,190920,19,23829,350752,161204,190920,172.5455544467346
390050023828414,7424,2129944.0,350616,161368,190800,19,23829,350664,161260,190760,128.3460187076973
391488399255935,1555,,350892,161748,190760,19,23829,350956,161844,190760,12.9355533002159
391373553257563,1555,,350816,161772,190760,19,23829,350928,161860,190760,3.5603134203616373
391506071127637,11435,2433863.0,350792,161852,190800,19,23829,350848,161948,190800,207.4234166299143
391735837570629,11537,3421839.0,350932,161816,190800,19,23829,350968,161884,190800,117.27483863654774
391647456969855,11315,2433868.0,350724,161984,190800,19,23829,350776,162092,190840,22.634810038975306
388377842375925,11652,,350256,160964,190840,19,23829,350308,161088,190800,25.388055441016974
389662355391565,10773,2129956.0,350552,161252,190840,19,23829,350640,161184,190840,68.06850732196861
390499685516280,11525,,350948,161236,190840,19,23829,350872,161164,190880,6.290689257432788
388395420742922,11652,,350136,161088,190880,19,23829,350084,161216,190880,83.82323431199598
390437945785046,11525,,350992,161156,190920,19,23829,350928,161112,190920,89.87466205649662
390517327124458,11528,,350892,161296,190880,19,23829,350836,161184,190880,193.60247155817976
389988331682663,11788,2129962.0,350644,161304,190880,19,23829,350688,161196,190880,147.16631482383625
391877278449473,11812,,350888,161916,190880,19,23829,350884,162000,190840,21.587635409447458
389406985360739,11916,,350668,161012,190920,19,23829,350728,161044,190920,93.35560460244456
388492104217089,11652,,350100,161160,190960,19,23829,350048,161256,190960,252.2805659562212
389591895491512,11916,,350748,161012,190960,19,23829,350776,161032,190920,76.01632704493089
389794485152848,12052,,350668,161184,190960,19,23829,350708,161132,190920,77.0278285154
390085276563468,12163,,350852,161128,191000,19,23829,350844,161104,190920,4.529862645584317
389063729103913,10893,2390390.0,351140,160364,191120,19,23829,351252,160380,191160,86.96033446140554
388887782547201,12604,,351024,160392,191200,19,23829,351164,160416,191200,49.45192117295507
388747062863877,12604,,350988,160360,191240,19,23829,351144,160400,191200,31.574581726355486
391046809440095,6175,,350368,162160,189880,19,23829,350360,162112,189960,120.290283484393
391373556696580,5760,,350512,162160,189920,19,23829,350448,162100,189960,76.6873055031772
390693773483168,5007,2370408.0,350240,162124,189920,19,23829,350292,162092,189960,68.70419649045039
391382391858521,6690,2370388.0,350372,162288,190080,19,23829,350364,162180,190040,424.9748785484771
391426559106029,6782,2370398.0,350604,162088,189960,19,23829,350496,162064,189960,288.95278044669857
391682810322221,6789,2370393.0,350568,162236,190000,19,23829,350480,162148,190000,244.67422190020164
390923223888271,6091,2370383.0,350216,162244,190000,19,23829,350276,162160,190000,145.95618463331652
390623192279123,6986,2370378.0,350172,162148,190040,19,23829,350268,162112,190040,77.84210908248129
390993841681205,7142,2370414.0,350244,162240,190080,19,23829,350296,162148,190080,129.30063034971738
392284108050213,7128,,350988,162068,190200,19,23829,350964,162032,190280,107.43675576486895
390985014541529,7142,2433975.0,350192,162276,190200,19,23829,350272,162204,190200,58.82921582762547
391762356859154,7199,,350772,162044,190240,19,23829,350868,162032,190320,322.8732341994888
392239874545857,6782,2370398.0,350912,162120,190240,19,23829,350904,162044,190280,241.77520414431524
390658482022242,7373,,350188,162128,190240,19,23829,350252,162196,190280,15.778226826048119
390640837881607,7378,2433970.0,350092,162212,190280,19,23829,350208,162244,190280,148.59873631912444
392584989113609,10289,2433830.0,351060,162120,190320,19,23829,350984,162060,190320,175.16392467867942
391983383158198,6690,2370388.0,350704,162204,190320,19,23829,350824,162092,190320,127.3560051280782
392673513642955,7445,,351008,162208,190360,19,23829,350956,162108,190360,435.199443201865
392469929694508,7305,,350900,162228,190320,19,23829,350904,162080,190320,203.62907613587268
390632016056045,6598,2433938.0,350040,162256,190320,19,23829,350176,162256,190320,168.63474987399198
390711420803178,10361,2433933.0,350196,162132,190360,19,23829,350236,162220,190360,168.15909460392965
390684951766257,6993,2433954.0,350108,162200,190440,19,23829,350232,162268,190440,733.3470374603975
392461080713701,10446,,350816,162296,190440,19,23829,350760,162204,190440,237.58372378019692
390940876893709,10286,2433960.0,350280,162140,190480,19,23829,350320,162244,190480,125.18276548605361
392602694196381,10446,,350940,162236,190440,19,23829,350924,162124,190440,125.63545838808685
391161592733694,10870,2402956.0,350336,162176,190560,19,23829,350384,162272,190560,170.67298628987257
393018881127556,10289,2433830.0,351276,162068,190640,19,23829,351216,162004,190640,33.67140943114109
392877169251285,10446,,351004,162264,190760,19,23829,350908,162236,190760,160.0236338953818
391992224911526,11960,2433693.0,350792,162056,190960,19,23829,350792,162164,190960,616.3372251449092
391709325498545,10553,,350560,162176,190800,19,23829,350628,162240,190840,192.40547820060485
392877168888636,1243,2433723.0,351036,162220,190880,19,23829,350912,162208,190880,552.5081016435051
392549583353638,10446,,351052,162056,190880,19,23829,350956,162112,190840,50.32530799549297
391682809959799,11305,2433736.0,350600,162116,190880,19,23829,350684,162204,190920,304.4618684970838
392328346374359,11963,2433713.0,350932,162072,190920,19,23829,350860,162152,190920,246.53481900966665
391771199229245,1614,,350512,162240,190920,19,23829,350636,162276,190920,173.63174874441967
391877280532102,11961,2433704.0,350704,162092,190960,19,23829,350748,162200,190960,158.36195169615857
392045285925498,12198,2433742.0,350640,162224,191040,19,23829,350712,162256,191000,236.05884407852102
392638103421721,12199,2433757.0,350924,162212,191000,19,23829,350824,162236,190960,143.88353774954098
392275262994819,9559,2433752.0,350804,162164,191040,19,23829,350796,162236,190960,117.53679547991072
390596727952223,2330,2390355.0,350020,162344,189480,1,23829,349992,162228,189480,163.13206348331292
390870266565788,2491,1094466.0,350156,162328,189520,1,23829,350076,162232,189560,229.9866941953035
390782015035882,2629,1094481.0,350052,162380,189640,1,23829,350016,162292,189640,392.4356683827765
391267567774922,3306,2433965.0,350192,162400,190240,1,23829,350244,162328,190280,5.70139049934352
390923225338759,3340,2433943.0,350088,162340,190320,1,23829,350188,162320,190320,221.50495031682033
392239876992788,2999,2370398.0,350696,162328,190320,1,23829,350564,162300,190320,24.895204113375755
391294064571259,3309,2433948.0,350152,162436,190400,1,23829,350232,162380,190400,269.5649847215222
390923225338762,2807,2433980.0,350088,162328,190440,1,23829,350188,162328,190440,238.0315627700173
392496482557847,10735,,350700,162428,190440,1,23829,350596,162332,190400,16.165164508028514
392700075822906,10735,,350796,162420,190480,1,23829,350684,162340,190440,16.831524492958174
391232241496183,10856,2402956.0,350164,162384,190520,1,23829,350240,162384,190520,85.6202623217886
393178353631701,766,,351060,162336,190840,1,23829,350944,162276,190840,46.44056961833058
393018884662715,10735,,350964,162364,190800,1,23829,350896,162308,190840,328.93279719902074
392948023106058,11278,2433729.0,350948,162328,191000,1,23829,350852,162292,190960,270.73345975392425
392213339375957,3212,2433747.0,350572,162372,191000,1,23829,350676,162336,191000,52.000313789613784
392655809966391,11440,2433762.0,350816,162320,191080,1,23829,350788,162292,191000,50.817628289148004
398670740432287,15280,2414602.0,351912,163924,191120,13511,23829,351884,164052,191080,74.60769568939911
390085345414102,1640,2419579.0,344840,168312,179280,42,23829,344804,168436,179320,303.5328630719866
388870269532367,1652,,344128,168468,179320,42,23829,344196,168412,179320,230.76805290538596
390561500062449,2277,2419588.0,344944,168420,179320,42,23829,344856,168480,179360,100.54697527204242
390623251719393,2129,,344996,168392,179360,42,23829,344864,168456,179360,35.97189767020089
390508574918216,2395,2419600.0,344928,168404,179400,42,23829,344844,168460,179400,38.615049933508246
389275013315162,4132,1095236.0,344428,168300,179840,42,23829,344432,168164,179840,78.14101146223359
389574353432735,1652,,344544,168324,179800,42,23829,344480,168172,179800,0.7295176027007917
389283813191785,2110,2398514.0,344608,168360,177480,1524,23829,344728,168364,177480,76.6553472703503
390535034378322,1331,2398473.0,345152,168372,177600,1524,23829,345036,168376,177600,247.9466788999496
389213402811028,2893,1095497.0,344464,168452,177680,1524,23829,344552,168488,177680,114.22719254032258
390094157641529,3101,,345008,168304,177720,1524,23829,344936,168332,177680,14.408909810852895
389142999431901,3105,2398639.0,344448,168424,177800,1524,23829,344548,168472,177840,142.08599094092023
388492171076733,2569,,344260,168304,177920,1524,23829,344232,168188,177960,88.22159249441964
391002726919154,3458,,345248,168444,178040,1524,23829,345272,168568,178040,285.92417211576543
388676791868182,3540,2398634.0,344308,168328,178040,1524,23829,344284,168228,178080,396.27735612579204
388421855724735,3319,1095404.0,344156,168364,178040,1524,23829,344180,168232,178040,63.746133690056176
390376285819445,1718,1710886.0,344644,168840,177280,1524,23829,344684,168780,177320,43.54112110050043
391965760506697,1718,1710886.0,345272,168932,177280,1524,23829,345204,168852,177280,123.28594619118122
389627195720050,117,,344424,168720,177280,1524,23829,344552,168712,177320,25.075310386270974
389970776761517,2464,1095523.0,344528,168768,177320,1524,23829,344632,168740,177360,304.8912086311024
391771258774300,2465,,345332,168780,177320,1524,23829,345236,168784,177320,181.53677424417663
389636001042620,1912,1095513.0,344592,168548,177360,1524,23829,344652,168628,177360,23.359133074360514
389609580487528,1447,2398228.0,344516,168612,177360,1524,23829,344616,168664,177360,204.44508129770307
391903866739908,2528,1095456.0,345280,168880,177440,1524,23829,345200,168852,177440,2.9652765862952726
390420379782205,2661,1095487.0,344660,168816,177560,1524,23829,344692,168720,177600,214.0823779128114
389953151967503,130,1095492.0,344552,168708,177600,1524,23829,344624,168660,177600,167.89512191280244
389627195114182,1223,2638597.0,344476,168628,177680,1524,23829,344572,168600,177720,176.51807850077407
389424664734990,2767,1095482.0,344440,168560,177800,1524,23829,344528,168540,177760,243.0334697670651
389970776621655,3114,1095472.0,344540,168716,177720,1524,23829,344604,168656,177760,167.00306589152956
389776936449287,3202,2398574.0,344516,168640,177840,1524,23829,344576,168588,177840,177.31204547091016
390067719917054,2199,1095502.0,344628,168652,177920,1524,23829,344708,168608,177920,538.2754181892641
390861502276078,3064,,344800,168844,177880,1524,23829,344828,168728,177880,131.8389667563724
391559148991936,2904,,345352,168608,177880,1524,23829,345372,168680,177960,3.106619347075713
392301865551479,2465,,345520,168776,177880,1524,23829,345444,168780,177960,7.516887194549983
389618387315187,3319,2398580.0,344532,168544,177920,1524,23829,344616,168536,177880,25.439573015485493
391859658398201,1718,1710886.0,345500,168588,177960,1524,23829,345432,168676,177960,225.10969648932536
392416893240068,2465,,345580,168764,177920,1524,23829,345440,168768,177960,94.27767388831634
391497297851700,3396,,345376,168548,177960,1524,23829,345356,168628,178000,95.80013883388537
392195704568471,2899,,345596,168636,178040,1524,23829,345484,168716,178040,220.58171004194267
390737953858950,3545,,344816,168760,178000,1524,23829,344824,168652,178000,6.580621253510223
392620459755300,1336,2398177.0,345608,168816,178040,1524,23829,345500,168792,178040,143.80557011898762
388158245302044,3317,1095384.0,344060,168336,178080,1524,23829,344104,168220,178080,118.36675167523221
391055696980349,3731,1095352.0,345240,168464,178160,1524,23829,345248,168568,178160,633.5816250990063
388342760247019,3790,2398644.0,344112,168356,178200,1524,23829,344128,168256,178200,156.03453457740045
388360335926327,3993,,344136,168332,178280,1524,23829,344128,168240,178280,188.4689165106567
390305737753660,3991,2398755.0,345016,168328,178360,1524,23829,345020,168436,178400,123.67057526056668
390552676653430,2638,1095347.0,345132,168320,178400,1524,23829,345104,168416,178440,248.6956991028676
390993899382181,1718,1710886.0,345220,168432,178400,1524,23829,345144,168492,178400,365.285649031538
389521515738133,3994,,344680,168300,178440,1524,23829,344736,168400,178400,20.63698257938508
389644807104599,4521,13172981.0,344708,168320,178520,1524,23829,344772,168428,178520,44.9449949484267
390499753376873,4527,13172953.0,345024,168392,178520,1524,23829,345028,168472,178480,183.96343966013825
389979586049545,4599,,344800,168376,178560,1524,23829,344824,168424,178480,66.0565918250018
389891468998035,2200,,344668,168468,178560,1524,23829,344752,168464,178520,68.15003221924952
388808700577621,5441,2419595.0,344264,168332,179040,1524,23829,344228,168256,179040,43.077423095703125
388773523025374,5523,,344188,168384,179120,1524,23829,344196,168300,179160,14.423656551519299
388290036390942,5750,,344040,168304,179200,1524,23829,344148,168292,179200,152.51133763185845
388553707403730,5021,,344056,168404,179240,1524,23829,344156,168372,179240,141.99585579727102
390411557377671,5423,2419595.0,344944,168360,179240,1524,23829,344880,168456,179240,6.63982410694597
391956914843757,3606,1095440.0,345556,168564,178080,1524,23829,345488,168628,178120,133.92070281560518
392257629057160,3736,1095435.0,345588,168660,178160,1524,23829,345484,168692,178160,119.12095346758443
391753578235873,3793,1095425.0,345488,168528,178200,1524,23829,345428,168604,178200,53.07000732421875
390270473127175,3797,1095331.0,344668,168660,178360,1524,23829,344752,168600,178400,389.08936671947004
391921548535796,3914,13172938.0,345404,168676,178320,1524,23829,345304,168668,178280,162.8405325753348
390649721391001,3319,2398580.0,344788,168716,178320,1524,23829,344800,168616,178320,201.19615686653947
389741698515195,3994,,344612,168480,178320,1524,23829,344696,168500,178360,4.854787479347897
389803364336643,3994,,344612,168508,178320,1524,23829,344696,168524,178360,3.7989238615958927
389847415520515,3995,1095336.0,344596,168536,178400,1524,23829,344708,168516,178400,496.40644688760085
390605610348276,66,2419600.0,344756,168716,178440,1524,23829,344788,168596,178400,139.75010463169644
391841979255868,153,13172943.0,345308,168728,178400,1524,23829,345232,168672,178400,78.89830136628744
391400117640763,3539,13172948.0,345304,168524,178480,1524,23829,345184,168584,178440,172.00837391093032
391727063389245,4358,,345296,168684,178440,1524,23829,345204,168660,178440,74.0875982469128
390244022918732,2767,1095341.0,344676,168628,178480,1524,23829,344752,168556,178480,64.64747422741306
391099842787050,4521,13172981.0,345196,168488,178560,1524,23829,345156,168532,178480,7.009445590357628
391002732793992,3553,3922529.0,344744,168848,179040,1524,23829,344740,168728,179040,0.6255920251942999
355093104976026,5620,,367004,128392,193040,4907,23829,367052,128308,193080,139.10316221175657
380157818188910,487,1785034.0,355568,152100,188680,7174,23829,355460,152152,188680,4.968136449013986
379724789022462,8596,1710749.0,355308,152152,188760,7174,23829,355284,152160,188680,6.512118502146637
388905277433598,2714,,359936,151872,187360,1586,23829,359944,151956,187360,3.708392024589574
393204882016066,519,,355900,157432,191600,2034,23829,355948,157608,191640,5.897854712701613
392947972977111,6775,,355424,157792,191600,2034,23829,355572,157900,191680,10.217306523828462
393284641046005,6788,,355516,157852,191600,2034,23829,355572,157904,191680,90.06428562990531
393790004488085,4092,,355576,158020,191600,2034,23829,355588,157920,191680,17.047793972876764
395041972059916,6800,2130078.0,355868,158292,191600,2034,23829,355724,158292,191640,119.30282381822437
393523966618232,6862,,355832,157640,191640,2034,23829,355880,157656,191680,0.04392437561316424
393497371475188,6867,,355672,157788,191640,2034,23829,355624,157876,191720,65.72166488577145
393107422343010,7118,,355560,157716,191720,2034,23829,355604,157888,191680,99.24455577656971
393134003450667,6981,,355400,157892,191680,2034,23829,355572,157932,191680,131.8534149310556
391903758485723,7335,,354804,157912,191880,2034,23829,354908,157936,191880,0.7271743985365063
391956810191186,8134,,354768,157932,192280,2034,23829,354816,158000,192320,103.91605092413414
392009867348949,7809,,354672,158044,192360,2034,23829,354768,158060,192360,40.959896333755985
392700030733629,8452,2130131.0,354816,158208,192400,2034,23829,354908,158268,192400,160.0943396783644
392133671543831,8641,2635897.0,355756,157008,192440,2034,23829,355744,157116,192440,1.8839938959218392
392062927256151,8565,,354760,157972,192440,2034,23829,354792,158064,192400,0.6212259723294166
393125148857193,9185,2130151.0,354920,158284,192520,2034,23829,355020,158348,192480,177.51256705429148
392779711570112,9717,2429010.0,355328,157708,192640,2034,23829,355428,157732,192600,687.844713061636
393151724427604,9313,2429050.0,355332,157876,192600,2034,23829,355412,157812,192600,14.85702887328539
392638052087778,8334,2429020.0,355512,157456,192680,2034,23829,355544,157600,192680,226.13362958354335
393009977586483,9596,2429005.0,355328,157808,192680,2034,23829,355420,157780,192640,218.91365409886234
394136026681503,9441,,355808,157836,192680,2034,23829,355676,157752,192680,77.5285893805016
393373271540821,9595,2429024.0,355388,157912,192680,2034,23829,355460,157796,192680,109.75947310627882
392726585105908,9832,2429015.0,355412,157596,192680,2034,23829,355512,157672,192680,223.64025203863048
393878706947493,9836,2429035.0,355804,157724,192680,2034,23829,355664,157680,192680,124.00728259108583
393834354163272,9843,2429030.0,355680,157828,192680,2034,23829,355636,157760,192680,158.97022757112708
392797418626163,9815,,355556,157480,192720,2034,23829,355588,157608,192720,33.93360827046056
393408722696124,8334,2429020.0,355768,157544,192720,2034,23829,355664,157620,192760,5.2310516955116375
392965687964791,10134,,355392,157716,192760,2034,23829,355504,157720,192760,122.37818184426304
393985171040432,10002,,355756,157816,192720,2034,23829,355668,157712,192720,125.25420474566623
392947971296799,9815,,355576,157524,192760,2034,23829,355592,157608,192760,218.92327515210974
392947972357900,10265,,355480,157616,192800,2034,23829,355528,157660,192760,134.09861734275992
393612632707854,10132,2429045.0,355736,157664,192760,2034,23829,355636,157660,192760,74.7429937547253
393798873324227,10138,,355672,157812,192760,2034,23829,355628,157736,192720,124.1283913889239
393063125180560,10157,,355644,157504,192800,2034,23829,355612,157616,192760,6.343282462265086
393151723320809,10134,,355432,157756,192800,2034,23829,355492,157720,192760,25.032656972858764
393515103988596,10139,,355548,157804,192800,2034,23829,355564,157732,192720,58.5257067702333
393435317161199,10390,,355628,157684,192840,2034,23829,355616,157672,192720,69.43444261682748
389750420332917,1969,,352256,159524,191480,1066,23829,352288,159596,191480,5.552317254554292
394304696779557,52,2130015.0,353964,159876,191480,1066,23829,353964,159768,191480,140.13553784629718
389600679715693,1353,,352760,158948,191520,1066,23829,352764,159032,191600,40.08026668003627
389266117485239,1432,,352684,158868,191560,1066,23829,352704,159012,191640,20.783075482065225
389627100217216,1473,1094279.0,352808,158904,191600,1066,23829,352776,158996,191640,685.1452422955069
390473201207334,1474,,353076,159024,191560,1066,23829,353136,159120,191560,32.470845095023584
389495014651751,1354,,352120,159532,191600,1066,23829,352156,159640,191600,1.8958437871273761
389213309740904,1551,,352640,158876,191680,1066,23829,352676,158984,191640,288.0298077983241
390217478220293,1353,,353084,158884,191720,1066,23829,353048,158988,191720,283.2246588781682
389327732950328,910,2130030.0,352700,158864,191720,1066,23829,352712,158988,191720,352.8321814471126
388975734461613,1635,2130040.0,352400,159004,191720,1066,23829,352500,159064,191720,157.24868900984663
389671141852989,1577,2130050.0,352456,159260,191760,1066,23829,352524,159204,191720,117.38913540466591
389935431940958,1428,1094284.0,352984,158848,191800,1066,23829,352996,158940,191800,293.7429908014113
389266120603150,1481,2130045.0,352404,159124,191800,1066,23829,352520,159128,191760,155.98102580127627
390235110474125,1697,1094294.0,353104,158864,191800,1066,23829,353064,158972,191840,326.6761395854334
389230913557995,1601,,352496,159016,191800,1066,23829,352576,159084,191760,14.905147429435484
389450984543307,1725,,352628,158980,191840,1066,23829,352676,159048,191800,11.255357592885947
389979493195857,1760,2130062.0,352956,158888,191880,1066,23829,352980,159008,191880,276.0755800871256
389900187579598,1727,,352804,159004,191880,1066,23829,352868,159032,191880,47.33573597147717
390199848546485,1812,,352880,159056,191960,1066,23829,352928,159036,191920,14.827074464015693
390702563371248,1147,,353220,158988,191520,1066,23829,353236,159112,191520,566.9909071680587
390605514074145,1573,,353204,158936,191760,1066,23829,353156,159024,191760,676.0754912064372
391939138775967,1636,,353608,159208,191040,5993,23829,353592,159372,191040,0.47987569641957084
394704302448825,2829,,355708,158316,191440,244,23829,355628,158376,191520,0.7922802235124298
394473393075242,8957,2130020.0,354088,159832,191440,244,23829,354032,159736,191440,126.05005529728903
394375714325553,2034,,354608,159264,191480,244,23829,354504,159304,191480,14.85876728532501
395219772413657,864,2130073.0,355756,158480,191640,244,23829,355676,158416,191640,333.83998494653656
395210882124160,2556,2130068.0,355672,158568,191560,244,23829,355592,158524,191560,319.4501446842598
395139756968176,2989,2130078.0,355688,158496,191800,244,23829,355612,158400,191760,476.65696104550693
395113088723347,1379,2130083.0,355560,158628,191640,244,23829,355528,158528,191680,253.78321451635404
394659889707825,3413,2130136.0,355404,158564,191800,244,23829,355460,158436,191800,136.1011968515985
395033086745571,3482,2130088.0,355576,158556,191840,244,23829,355524,158456,191840,54.95358023225987
394935321389714,3549,,355580,158500,191920,244,23829,355552,158428,191920,18.81134666056127
392885984773536,4040,2130131.0,354628,158492,192280,244,23829,354672,158584,192280,7.325902138986895
394331315519271,3413,2130136.0,355268,158492,192400,244,23829,355160,158460,192400,174.12474798387098
392806285225893,3999,,354508,158576,192280,244,23829,354628,158624,192280,20.535311861521638
393125151522058,4217,,354680,158544,192320,244,23829,354708,158608,192320,1.0367277646394368
393648111404747,4056,2130121.0,354928,158520,192440,244,23829,355016,158468,192440,360.43478688886086
395486572697472,3943,,355612,158672,192360,244,23829,355696,158704,192400,70.75330869613155
393258062144947,4283,2130125.0,354864,158408,192440,244,23829,354960,158372,192400,329.77927437356
394207039196792,4218,2130115.0,355084,158616,192440,244,23829,355096,158504,192440,309.4996433521746
394402344210542,4223,2130141.0,355200,158588,192440,244,23829,355148,158512,192440,168.63424654490387
395353158796194,3754,2420890.0,355572,158644,192440,244,23829,355684,158664,192480,221.03605180731572
395282015770274,4410,2420896.0,355660,158520,192480,244,23829,355732,158620,192480,227.02335171325967
393355550293403,4473,2130146.0,354880,158428,192520,244,23829,354996,158416,192520,128.6214346468174
394189285498429,4567,,355244,158440,192520,244,23829,355148,158396,192520,3.5829711421843493
394251419818620,4567,,355220,158492,192520,244,23829,355152,158424,192520,18.563486459617792
395424307423456,4571,2420864.0,355748,158484,192600,244,23829,355788,158584,192600,217.6856176139023
395504362610512,4925,,355696,158564,192680,244,23829,355740,158644,192680,356.6817311932964
395717892834401,4923,,355836,158520,192680,244,23829,355832,158616,192680,47.038091492543025
395566635710094,4647,2420884.0,355612,158672,192720,244,23829,355696,158704,192680,73.97647840086766
395780187810989,4923,,355800,158580,192720,244,23829,355848,158644,192680,9.316031179120463
395913698692483,2661,,355756,158684,192720,244,23829,355804,158708,192680,80.05085381714429
396332223363640,4750,2428935.0,355964,158656,192800,244,23829,356028,158684,192760,59.65583597350231
396243151580776,2661,,355856,158724,192800,244,23829,355960,158728,192720,23.711769350113407
394606604075349,3092,2130025.0,354568,159404,191520,244,23829,354484,159344,191520,100.00125614289314
394579962738359,9815,2130009.0,354180,159780,191520,244,23829,354096,159712,191520,55.9027353102161
394562200607948,9896,2130004.0,354092,159848,191640,244,23829,354068,159728,191600,271.5602408554148
395993820361828,4011,,355664,158852,192320,244,23829,355720,158792,192320,157.95593739874352
396332225500037,4013,2420922.0,355772,158892,192360,244,23829,355768,158816,192400,11.53999771610383
395655607552164,4293,2420874.0,355588,158764,192440,244,23829,355680,158760,192440,195.52078865859917
396145188805584,4367,,355668,158904,192440,244,23829,355712,158824,192440,80.67010997297578
395878094721565,4588,2420879.0,355600,158836,192600,244,23829,355680,158764,192600,266.04698272564445
395869193316804,4191,,355628,158792,192720,244,23829,355720,158736,192680,23.025056302822133
394988604949363,1748,,359308,154748,192400,3259,23829,359344,154880,192400,14.41254646547379
398134321109249,10200,2429076.0,359208,156220,192800,3259,23829,359104,156172,192840,60.66274658765661
397277181317184,4499,,359268,155764,192920,3259,23829,359224,155640,192920,29.169123073876726
397187972984229,10378,2431367.0,358704,156288,192920,3259,23829,358796,156192,192920,309.7966080766669
398000313028642,4657,2659704.0,359108,156248,192920,3259,23829,359040,156172,192920,216.35486711774553
397312876209568,10200,2429076.0,358780,156248,193120,3259,23829,358652,156256,193080,110.34663665349584
395015304886898,4176,,356040,158104,191640,1271,23829,356048,158128,191720,31.26903734338998
395406515558940,4179,,356056,158264,191640,1271,23829,356008,158216,191720,245.90040243825604
395024192688230,4176,,356084,158060,191680,1271,23829,356052,158104,191720,157.29798910255255
395486566303063,4102,,356188,158164,191680,1271,23829,356096,158124,191760,91.60164814610634
395806882691270,4241,2130093.0,356232,158260,191720,1271,23829,356124,158196,191760,184.58426226778514
395130861312860,4176,,356196,157988,191760,1271,23829,356084,158072,191720,47.98279195337251
394624349286726,5878,2428935.0,356300,157552,192800,1271,23829,356448,157528,192840,13.911012130948256
394207024886610,6304,2428925.0,356376,157284,192840,1271,23829,356472,157404,192840,117.58381448912732
394508889427882,6400,1705004.0,356344,157448,192880,1271,23829,356468,157460,192880,147.7200141590312
394846448969833,6510,,356380,157564,192880,1271,23829,356464,157536,192840,69.46097392420614
396733208541481,5303,1094268.0,356724,158112,192440,1271,23829,356624,158092,192440,259.2086161951865
396858018048457,5045,1094273.0,356652,158240,192440,1271,23829,356588,158148,192440,126.36178560740387
397009606445527,5694,1094262.0,356672,158272,192600,1271,23829,356612,158180,192600,284.6383802000828
397000687334677,5881,,356768,158168,192640,1271,23829,356660,158116,192600,266.1246613533266
393266906544650,3495,1703003.0,356448,156796,192760,1271,23829,356420,156880,192800,0.41896563411308324
